,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
13460,25355784.0,0.0,0.0,0.0,4.0,379272.0,0.0,0.0,0.0
13461,41665328.0,0.0,0.0,0.0,4.0,380655.0,0.0,0.0,0.0
13462,65922864.0,0.0,0.0,0.0,4.0,381985.0,0.0,0.0,0.0
13463,88286984.0,0.0,0.0,0.0,4.0,383301.0,0.0,0.0,0.0
13464,104321336.0,0.0,0.0,0.0,4.0,384636.0,0.0,0.0,0.0
13465,125042512.0,0.0,0.0,0.0,4.0,386003.0,0.0,0.0,0.0
13466,141598712.0,0.0,0.0,0.0,4.0,387370.0,0.0,0.0,0.0
13467,154399576.0,0.0,0.0,0.0,4.0,388727.0,0.0,0.0,0.0
13468,161045720.0,0.0,0.0,0.0,4.0,390105.0,0.0,0.0,0.0
13469,175165800.0,0.0,0.0,0.0,4.0,391481.0,0.0,0.0,0.0
13470,235636296.0,0.0,0.0,0.0,4.0,392376.0,0.0,0.0,0.0
13471,1911848.0,0.0,0.0,0.0,4.0,392376.0,0.0,0.0,0.0
13472,82424432.0,0.0,0.0,0.0,4.0,392376.0,0.0,0.0,0.0
13473,92121536.0,0.0,0.0,0.0,4.0,393142.0,0.0,0.0,0.0
13474,32899416.0,0.0,0.0,0.0,4.0,394372.0,0.0,0.0,0.0
13475,53524008.0,0.0,0.0,0.0,4.0,395762.0,0.0,0.0,0.0
13476,70923688.0,0.0,0.0,0.0,4.0,397117.0,0.0,0.0,0.0
13477,86593280.0,0.0,0.0,0.0,4.0,398475.0,0.0,0.0,0.0
13478,104226288.0,0.0,0.0,0.0,4.0,399841.0,0.0,0.0,0.0
13479,116195616.0,0.0,0.0,0.0,4.0,401234.0,0.0,0.0,0.0
13480,77677848.0,0.0,0.0,0.0,4.0,402488.0,0.0,0.0,0.0
13481,95694672.0,0.0,0.0,0.0,4.0,403832.0,0.0,0.0,0.0
13482,118448872.0,0.0,0.0,0.0,4.0,405195.0,0.0,0.0,0.0
13483,137058224.0,0.0,0.0,0.0,4.0,406555.0,0.0,0.0,0.0
13484,162705064.0,0.0,0.0,0.0,4.0,407905.0,0.0,0.0,0.0
13485,134654080.0,0.0,0.0,0.0,4.0,408365.0,0.0,0.0,0.0
13486,31312136.0,0.0,0.0,0.0,4.0,408368.0,0.0,0.0,0.0
13487,119052664.0,0.0,0.0,0.0,4.0,408370.0,0.0,0.0,0.0
13488,107825904.0,0.0,0.0,0.0,4.0,408370.0,0.0,0.0,0.0
13489,236679528.0,0.0,0.0,0.0,4.0,408370.0,0.0,0.0,0.0
13490,119319504.0,0.0,0.0,0.0,4.0,408370.0,0.0,0.0,0.0
13491,143613512.0,0.0,0.0,0.0,4.0,409191.0,0.0,0.0,0.0
13492,126065808.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13493,9243080.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13494,237638744.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13495,233099336.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13496,125022360.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13497,47344232.0,0.0,0.0,0.0,4.0,410317.0,0.0,0.0,0.0
13498,129733032.0,0.0,0.0,0.0,4.0,410659.0,0.0,0.0,0.0
13499,145192984.0,0.0,0.0,0.0,4.0,412050.0,0.0,0.0,0.0
13500,160726968.0,0.0,0.0,0.0,4.0,413400.0,0.0,0.0,0.0
13501,177071800.0,0.0,0.0,0.0,4.0,414758.0,0.0,0.0,0.0
13502,195751176.0,0.0,0.0,0.0,4.0,416169.0,0.0,0.0,0.0
13503,209763944.0,0.0,0.0,0.0,4.0,417528.0,0.0,0.0,0.0
13504,226378128.0,0.0,0.0,0.0,4.0,418879.0,0.0,0.0,0.0
13505,241562368.0,0.0,0.0,0.0,4.0,420237.0,0.0,0.0,0.0
13506,15844208.0,0.0,0.0,0.0,4.0,421624.0,0.0,0.0,0.0
13507,30811000.0,0.0,0.0,0.0,4.0,422978.0,0.0,0.0,0.0
13508,24771560.0,0.0,0.0,0.0,4.0,423788.0,0.0,0.0,0.0
13509,126895032.0,0.0,0.0,0.0,4.0,423790.0,0.0,0.0,0.0
13510,226904392.0,0.0,0.0,0.0,4.0,423800.0,0.0,0.0,0.0
13511,32982712.0,0.0,0.0,0.0,4.0,423806.0,0.0,0.0,0.0
13512,130059984.0,0.0,0.0,0.0,4.0,423812.0,0.0,0.0,0.0
13513,183870224.0,0.0,0.0,0.0,4.0,423820.0,0.0,0.0,0.0
13514,5240800.0,0.0,0.0,0.0,4.0,423831.0,0.0,0.0,0.0
13515,225936792.0,0.0,0.0,0.0,4.0,424215.0,0.0,0.0,0.0
13564,23533944.0,0.0,0.0,0.0,4.0,249201.0,0.0,0.0,0.0
13565,40283320.0,0.0,0.0,0.0,4.0,250572.0,0.0,0.0,0.0
13566,57753472.0,0.0,0.0,0.0,4.0,251946.0,0.0,0.0,0.0
13567,81993328.0,0.0,0.0,0.0,4.0,253252.0,0.0,0.0,0.0
13568,98111584.0,0.0,0.0,0.0,4.0,254614.0,0.0,0.0,0.0
13569,116359360.0,0.0,0.0,0.0,4.0,256001.0,0.0,0.0,0.0
13570,137205776.0,0.0,0.0,0.0,4.0,257342.0,0.0,0.0,0.0
13571,159990736.0,0.0,0.0,0.0,4.0,258686.0,0.0,0.0,0.0
13572,183593632.0,0.0,0.0,0.0,4.0,260056.0,0.0,0.0,0.0
13573,204803520.0,0.0,0.0,0.0,4.0,261396.0,0.0,0.0,0.0
13574,221239408.0,0.0,0.0,0.0,4.0,262738.0,0.0,0.0,0.0
13575,238781592.0,0.0,0.0,0.0,4.0,264138.0,0.0,0.0,0.0
13576,13670528.0,0.0,0.0,0.0,4.0,265457.0,0.0,0.0,0.0
13577,36726952.0,0.0,0.0,0.0,4.0,266835.0,0.0,0.0,0.0
13578,54157664.0,0.0,0.0,0.0,4.0,268181.0,0.0,0.0,0.0
13579,70218152.0,0.0,0.0,0.0,4.0,269546.0,0.0,0.0,0.0
13580,175263176.0,0.0,0.0,0.0,4.0,269615.0,0.0,0.0,0.0
13581,15375344.0,0.0,0.0,0.0,4.0,269615.0,0.0,0.0,0.0
13582,99454352.0,0.0,0.0,0.0,4.0,269615.0,0.0,0.0,0.0
13583,162906440.0,0.0,0.0,0.0,4.0,269615.0,0.0,0.0,0.0
13584,69360184.0,0.0,0.0,0.0,4.0,270463.0,0.0,0.0,0.0
13585,91180704.0,0.0,0.0,0.0,4.0,271791.0,0.0,0.0,0.0
13586,113825896.0,0.0,0.0,0.0,4.0,273134.0,0.0,0.0,0.0
13587,141380072.0,0.0,0.0,0.0,4.0,274517.0,0.0,0.0,0.0
13588,11272720.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13589,106061592.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13590,24437856.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13591,131197912.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13592,192794656.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13593,49679064.0,0.0,0.0,0.0,4.0,275521.0,0.0,0.0,0.0
13594,65117784.0,0.0,0.0,0.0,4.0,275526.0,0.0,0.0,0.0
13595,136177208.0,0.0,0.0,0.0,4.0,275526.0,0.0,0.0,0.0
13596,74658160.0,0.0,0.0,0.0,4.0,275526.0,0.0,0.0,0.0
13597,242500352.0,0.0,0.0,0.0,4.0,275526.0,0.0,0.0,0.0
13598,131779960.0,0.0,0.0,0.0,4.0,275528.0,0.0,0.0,0.0
13599,211971944.0,0.0,0.0,0.0,4.0,275528.0,0.0,0.0,0.0
13600,109211592.0,0.0,0.0,0.0,4.0,275528.0,0.0,0.0,0.0
13601,220609608.0,0.0,0.0,0.0,4.0,275592.0,0.0,0.0,0.0
13602,98361064.0,0.0,0.0,0.0,4.0,275594.0,0.0,0.0,0.0
13603,184001592.0,0.0,0.0,0.0,4.0,275599.0,0.0,0.0,0.0
13604,177398560.0,0.0,0.0,0.0,4.0,275606.0,0.0,0.0,0.0
13605,40294096.0,0.0,0.0,0.0,4.0,275614.0,0.0,0.0,0.0
13606,45550312.0,0.0,0.0,0.0,4.0,275623.0,0.0,0.0,0.0
13607,144031536.0,0.0,0.0,0.0,4.0,275627.0,0.0,0.0,0.0
13608,76612192.0,0.0,0.0,0.0,4.0,275630.0,0.0,0.0,0.0
13609,232074200.0,0.0,0.0,0.0,4.0,275641.0,0.0,0.0,0.0
13610,60142216.0,0.0,0.0,0.0,4.0,275649.0,0.0,0.0,0.0
13611,12764832.0,0.0,0.0,0.0,4.0,275658.0,0.0,0.0,0.0
13931,151045488.0,0.0,0.0,20.0,10.0,200877.0,0.0,0.0,4.0
13932,95707528.0,0.0,0.0,20.0,10.0,200877.0,0.0,0.0,4.0
13933,147251544.0,0.0,0.0,20.0,10.0,200877.0,0.0,0.0,4.0
13934,219087920.0,0.0,0.0,20.0,10.0,201046.0,0.0,0.0,4.0
13935,67289816.0,0.0,0.0,20.0,10.0,202338.0,0.0,0.0,4.0
13936,90348264.0,0.0,0.0,20.0,10.0,203723.0,0.0,0.0,4.0
13937,174166216.0,0.0,0.0,0.0,6.0,241256.0,0.0,0.0,0.0
13938,193594760.0,0.0,0.0,0.0,6.0,242619.0,0.0,0.0,0.0
13939,215129032.0,0.0,0.0,0.0,6.0,243995.0,0.0,0.0,0.0
13940,237691848.0,0.0,0.0,0.0,6.0,245233.0,0.0,0.0,0.0
13941,17859224.0,0.0,0.0,0.0,6.0,246559.0,0.0,0.0,0.0
13942,38619648.0,0.0,0.0,0.0,6.0,247970.0,0.0,0.0,0.0
13943,62791720.0,0.0,0.0,0.0,6.0,249299.0,0.0,0.0,0.0
13944,83601128.0,0.0,0.0,0.0,6.0,250633.0,0.0,0.0,0.0
13945,110902776.0,0.0,0.0,0.0,6.0,251886.0,0.0,0.0,0.0
13946,132279096.0,0.0,0.0,0.0,6.0,253214.0,0.0,0.0,0.0
13947,154926192.0,0.0,0.0,0.0,6.0,254544.0,0.0,0.0,0.0
13948,176288392.0,0.0,0.0,0.0,6.0,255926.0,0.0,0.0,0.0
13949,201290640.0,0.0,0.0,0.0,6.0,257162.0,0.0,0.0,0.0
13950,220421432.0,0.0,0.0,0.0,6.0,258485.0,0.0,0.0,0.0
13951,240918544.0,0.0,0.0,0.0,6.0,259833.0,0.0,0.0,0.0
13952,22067504.0,0.0,0.0,0.0,6.0,261150.0,0.0,0.0,0.0
13953,237935952.0,0.0,0.0,0.0,6.0,261213.0,0.0,0.0,0.0
13954,76549496.0,0.0,0.0,0.0,6.0,261213.0,0.0,0.0,0.0
13955,237457544.0,0.0,0.0,0.0,6.0,261213.0,0.0,0.0,0.0
13956,79364312.0,0.0,0.0,0.0,6.0,261213.0,0.0,0.0,0.0
13957,4381768.0,0.0,0.0,0.0,6.0,261362.0,0.0,0.0,0.0
13958,88501400.0,0.0,0.0,0.0,6.0,261698.0,0.0,0.0,0.0
13959,76677776.0,0.0,0.0,0.0,6.0,262591.0,0.0,0.0,0.0
13960,203078968.0,0.0,0.0,0.0,6.0,262758.0,0.0,0.0,0.0
13961,82238224.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13962,154991776.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13963,32553328.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13964,189516336.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13965,45451128.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13966,213894184.0,0.0,0.0,0.0,6.0,263784.0,0.0,0.0,0.0
13967,82658320.0,0.0,0.0,0.0,6.0,263789.0,0.0,0.0,0.0
13968,199002552.0,0.0,0.0,0.0,6.0,263789.0,0.0,0.0,0.0
13969,101330304.0,0.0,0.0,0.0,6.0,263789.0,0.0,0.0,0.0
13970,72912824.0,0.0,0.0,0.0,6.0,263789.0,0.0,0.0,0.0
13971,214282704.0,0.0,0.0,0.0,6.0,263791.0,0.0,0.0,0.0
13972,66813304.0,0.0,0.0,0.0,6.0,263791.0,0.0,0.0,0.0
13973,239448112.0,0.0,0.0,0.0,6.0,263791.0,0.0,0.0,0.0
13974,184651248.0,0.0,0.0,0.0,6.0,263851.0,0.0,0.0,0.0
13975,159504224.0,0.0,0.0,0.0,6.0,263856.0,0.0,0.0,0.0
13976,113030208.0,0.0,0.0,0.0,6.0,263859.0,0.0,0.0,0.0
13977,172983936.0,0.0,0.0,0.0,6.0,263865.0,0.0,0.0,0.0
13978,27344264.0,0.0,0.0,0.0,6.0,263871.0,0.0,0.0,0.0
13979,135686952.0,0.0,0.0,0.0,6.0,263881.0,0.0,0.0,0.0
13980,119234232.0,0.0,0.0,0.0,6.0,263885.0,0.0,0.0,0.0
13981,6744448.0,0.0,0.0,0.0,6.0,263888.0,0.0,0.0,0.0
13982,138244328.0,0.0,0.0,0.0,6.0,263904.0,0.0,0.0,0.0
13983,187180544.0,0.0,0.0,0.0,6.0,263912.0,0.0,0.0,0.0
13984,133840336.0,0.0,0.0,0.0,6.0,263919.0,0.0,0.0,0.0
13985,124392280.0,0.0,0.0,0.0,5.0,243699.0,0.0,0.0,2.0
13986,149063208.0,0.0,0.0,0.0,5.0,245087.0,0.0,0.0,2.0
13987,172613328.0,0.0,0.0,0.0,5.0,246410.0,0.0,0.0,2.0
13988,197687528.0,0.0,0.0,0.0,5.0,247704.0,0.0,0.0,2.0
13989,221627024.0,0.0,0.0,0.0,5.0,249111.0,0.0,0.0,2.0
13990,3412440.0,0.0,0.0,0.0,5.0,250456.0,0.0,0.0,2.0
13991,33332576.0,0.0,0.0,0.0,5.0,251777.0,0.0,0.0,2.0
13992,59626368.0,0.0,0.0,0.0,5.0,253131.0,0.0,0.0,2.0
13993,87042824.0,0.0,0.0,0.0,5.0,254416.0,0.0,0.0,2.0
13994,113973896.0,0.0,0.0,0.0,5.0,255755.0,0.0,0.0,2.0
13995,136299032.0,0.0,0.0,0.0,5.0,257129.0,0.0,0.0,2.0
13996,157380256.0,0.0,0.0,0.0,5.0,258453.0,0.0,0.0,2.0
13997,181332392.0,0.0,0.0,0.0,5.0,259747.0,0.0,0.0,2.0
13998,205353512.0,0.0,0.0,0.0,5.0,261106.0,0.0,0.0,2.0
13999,225841480.0,0.0,0.0,0.0,5.0,262491.0,0.0,0.0,2.0
14000,3253488.0,0.0,0.0,0.0,5.0,263799.0,0.0,0.0,2.0
14001,134354136.0,0.0,0.0,0.0,5.0,263876.0,0.0,0.0,2.0
14002,35077544.0,0.0,0.0,0.0,5.0,263876.0,0.0,0.0,2.0
14003,203760240.0,0.0,0.0,0.0,5.0,263877.0,0.0,0.0,2.0
14004,90793848.0,0.0,0.0,0.0,5.0,263877.0,0.0,0.0,2.0
14005,18920704.0,0.0,0.0,0.0,5.0,264725.0,0.0,0.0,2.0
14006,39308480.0,0.0,0.0,0.0,5.0,266126.0,0.0,0.0,2.0
14007,56143560.0,0.0,0.0,0.0,5.0,267488.0,0.0,0.0,2.0
14008,72686352.0,0.0,0.0,0.0,5.0,268807.0,0.0,0.0,2.0
14009,192546608.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14010,17548464.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14011,40002552.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14012,111643368.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14013,140661736.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14014,39529632.0,0.0,0.0,0.0,5.0,269834.0,0.0,0.0,2.0
14015,59429016.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14016,113583896.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14017,58181408.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14018,13718408.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14019,85458952.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14020,146129032.0,0.0,0.0,0.0,5.0,269839.0,0.0,0.0,2.0
14021,121070032.0,0.0,0.0,0.0,5.0,269840.0,0.0,0.0,2.0
14022,180183944.0,0.0,0.0,0.0,5.0,269903.0,0.0,0.0,2.0
14023,175363120.0,0.0,0.0,0.0,5.0,269909.0,0.0,0.0,2.0
14024,70127976.0,0.0,0.0,0.0,5.0,269913.0,0.0,0.0,2.0
14025,136724872.0,0.0,0.0,0.0,5.0,269919.0,0.0,0.0,2.0
14026,18027632.0,0.0,0.0,0.0,5.0,269926.0,0.0,0.0,2.0
14027,105323240.0,0.0,0.0,0.0,5.0,269936.0,0.0,0.0,2.0
14028,96629200.0,0.0,0.0,0.0,5.0,269942.0,0.0,0.0,2.0
14029,99288856.0,0.0,0.0,0.0,5.0,269947.0,0.0,0.0,2.0
14030,209840752.0,0.0,0.0,0.0,5.0,269956.0,0.0,0.0,2.0
14031,210172000.0,0.0,0.0,0.0,5.0,269963.0,0.0,0.0,2.0
14032,223702288.0,0.0,0.0,0.0,5.0,269970.0,0.0,0.0,2.0
14409,121954672.0,0.0,0.0,0.0,6.0,240935.0,0.0,0.0,1.0
14410,142044024.0,0.0,0.0,0.0,6.0,242341.0,0.0,0.0,1.0
14411,162856328.0,0.0,0.0,0.0,6.0,243675.0,0.0,0.0,1.0
14412,184650448.0,0.0,0.0,0.0,6.0,244916.0,0.0,0.0,1.0
14413,209562216.0,0.0,0.0,0.0,6.0,246286.0,0.0,0.0,1.0
14414,230333704.0,0.0,0.0,0.0,6.0,247649.0,0.0,0.0,1.0
14415,9458816.0,0.0,0.0,0.0,6.0,248974.0,0.0,0.0,1.0
14416,30934040.0,0.0,0.0,0.0,6.0,250339.0,0.0,0.0,1.0
14417,58203120.0,0.0,0.0,0.0,6.0,251540.0,0.0,0.0,1.0
14418,78853424.0,0.0,0.0,0.0,6.0,252863.0,0.0,0.0,1.0
14419,102329128.0,0.0,0.0,0.0,6.0,254194.0,0.0,0.0,1.0
14420,122956040.0,0.0,0.0,0.0,6.0,255569.0,0.0,0.0,1.0
14421,147907944.0,0.0,0.0,0.0,6.0,256815.0,0.0,0.0,1.0
14422,167762504.0,0.0,0.0,0.0,6.0,258135.0,0.0,0.0,1.0
14423,188188312.0,0.0,0.0,0.0,6.0,259517.0,0.0,0.0,1.0
14424,213609352.0,0.0,0.0,0.0,6.0,260787.0,0.0,0.0,1.0
14425,144404984.0,0.0,0.0,0.0,6.0,260860.0,0.0,0.0,1.0
14426,3678824.0,0.0,0.0,0.0,6.0,260860.0,0.0,0.0,1.0
14427,77436456.0,0.0,0.0,0.0,6.0,260860.0,0.0,0.0,1.0
14428,135618784.0,0.0,0.0,0.0,6.0,260860.0,0.0,0.0,1.0
14429,30298104.0,0.0,0.0,0.0,6.0,261013.0,0.0,0.0,1.0
14430,153505704.0,0.0,0.0,0.0,6.0,261394.0,0.0,0.0,1.0
14431,102733288.0,0.0,0.0,0.0,6.0,262276.0,0.0,0.0,1.0
14432,25929224.0,0.0,0.0,0.0,6.0,262432.0,0.0,0.0,1.0
14433,129117528.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14434,181218952.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14435,99583680.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14436,159564416.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14437,231701000.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14438,181282320.0,0.0,0.0,0.0,6.0,263459.0,0.0,0.0,1.0
14439,208825984.0,0.0,0.0,0.0,6.0,263464.0,0.0,0.0,1.0
14440,47165576.0,0.0,0.0,0.0,6.0,263464.0,0.0,0.0,1.0
14441,173132176.0,0.0,0.0,0.0,6.0,263465.0,0.0,0.0,1.0
14442,119090528.0,0.0,0.0,0.0,6.0,263465.0,0.0,0.0,1.0
14443,242896448.0,0.0,0.0,0.0,6.0,263467.0,0.0,0.0,1.0
14444,132913024.0,0.0,0.0,0.0,6.0,263467.0,0.0,0.0,1.0
14445,207795808.0,0.0,0.0,0.0,6.0,263467.0,0.0,0.0,1.0
14446,111756576.0,0.0,0.0,0.0,6.0,263530.0,0.0,0.0,1.0
14447,54676792.0,0.0,0.0,0.0,6.0,263535.0,0.0,0.0,1.0
14448,78178176.0,0.0,0.0,0.0,6.0,263541.0,0.0,0.0,1.0
14449,238419952.0,0.0,0.0,0.0,6.0,263547.0,0.0,0.0,1.0
14450,60334312.0,0.0,0.0,0.0,6.0,263555.0,0.0,0.0,1.0
14451,239912632.0,0.0,0.0,0.0,6.0,263567.0,0.0,0.0,1.0
14452,92752040.0,0.0,0.0,0.0,6.0,263572.0,0.0,0.0,1.0
14453,190695752.0,0.0,0.0,0.0,6.0,263576.0,0.0,0.0,1.0
14454,47000448.0,0.0,0.0,0.0,6.0,263592.0,0.0,0.0,1.0
14455,59943304.0,0.0,0.0,0.0,6.0,263599.0,0.0,0.0,1.0
14456,217063128.0,0.0,0.0,0.0,6.0,263605.0,0.0,0.0,1.0
14698,115814816.0,0.0,0.0,0.0,9.0,220023.0,0.0,0.0,2.0
14699,205841496.0,0.0,0.0,0.0,9.0,220023.0,0.0,0.0,2.0
14700,188277040.0,0.0,0.0,0.0,9.0,220023.0,0.0,0.0,2.0
14701,1346064.0,0.0,0.0,0.0,9.0,220024.0,0.0,0.0,2.0
14702,7951760.0,0.0,0.0,0.0,9.0,220131.0,0.0,0.0,2.0
14703,25538648.0,0.0,0.0,0.0,9.0,221463.0,0.0,0.0,2.0
14704,239161152.0,0.0,0.0,0.0,6.0,201423.0,0.0,0.0,0.0
14705,213133648.0,0.0,0.0,0.0,6.0,201423.0,0.0,0.0,0.0
14706,42801744.0,0.0,0.0,0.0,6.0,201423.0,0.0,0.0,0.0
14707,117315944.0,0.0,0.0,0.0,6.0,201590.0,0.0,0.0,0.0
14708,182821240.0,0.0,0.0,0.0,6.0,202898.0,0.0,0.0,0.0
14709,205382864.0,0.0,0.0,0.0,6.0,204226.0,0.0,0.0,0.0
14710,131663208.0,0.0,0.0,0.0,7.0,216051.0,0.0,0.0,0.0
14711,104361840.0,0.0,0.0,0.0,7.0,216121.0,0.0,0.0,0.0
14712,220314616.0,0.0,0.0,0.0,7.0,216121.0,0.0,0.0,0.0
14713,168548408.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14714,151056520.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14715,166378600.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14716,185906296.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14717,64623032.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14718,202951304.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14719,186166616.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14720,126838528.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14721,54560976.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14722,56824896.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14723,234900168.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14724,153017344.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14725,178860760.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14726,74841864.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14727,208781168.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14728,44929752.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14729,59610248.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14730,9688384.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14731,79654416.0,0.0,0.0,0.0,7.0,216133.0,0.0,0.0,0.0
14732,173866072.0,0.0,0.0,0.0,7.0,216134.0,0.0,0.0,0.0
14733,17852184.0,0.0,0.0,0.0,7.0,216134.0,0.0,0.0,0.0
14734,61566728.0,0.0,0.0,0.0,7.0,216136.0,0.0,0.0,0.0
14735,76624424.0,0.0,0.0,0.0,7.0,216136.0,0.0,0.0,0.0
14736,26843296.0,0.0,0.0,0.0,7.0,216136.0,0.0,0.0,0.0
14737,68729128.0,0.0,0.0,0.0,7.0,216136.0,0.0,0.0,0.0
14738,39625656.0,0.0,0.0,0.0,7.0,216136.0,0.0,0.0,0.0
14739,143369448.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14740,43620416.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14741,9124016.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14742,234234568.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14743,798152.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14744,138197360.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14745,68837288.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14746,218005480.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14747,167820440.0,0.0,0.0,0.0,7.0,216142.0,0.0,0.0,0.0
14748,184323536.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14749,156258576.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14750,10657224.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14751,148864944.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14752,136746024.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14753,234992464.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14754,95523856.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14755,32688480.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14756,231672624.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14757,46162592.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14758,96067744.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14759,56521608.0,0.0,0.0,0.0,7.0,216143.0,0.0,0.0,0.0
14760,164726120.0,0.0,0.0,0.0,7.0,216147.0,0.0,0.0,0.0
14761,201324496.0,0.0,0.0,0.0,7.0,216149.0,0.0,0.0,0.0
14762,54382512.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14763,96223160.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14764,1347336.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14765,140614088.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14766,199752408.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14767,145156768.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14768,121353552.0,0.0,0.0,0.0,7.0,216152.0,0.0,0.0,0.0
14769,223849136.0,0.0,0.0,0.0,7.0,216153.0,0.0,0.0,0.0
14770,172326520.0,0.0,0.0,0.0,7.0,216153.0,0.0,0.0,0.0
14771,80075400.0,0.0,0.0,0.0,7.0,216153.0,0.0,0.0,0.0
14772,129151704.0,0.0,0.0,0.0,7.0,216153.0,0.0,0.0,0.0
14773,92822760.0,0.0,0.0,0.0,7.0,216153.0,0.0,0.0,0.0
14774,121850096.0,0.0,0.0,0.0,7.0,216166.0,0.0,0.0,0.0
14775,103949200.0,0.0,0.0,0.0,7.0,216166.0,0.0,0.0,0.0
